"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","0:00:03",25.591425,-80.095848,-7.21,0,189,0,0,NA
"2012/08/14","0:00:08",25.591425,-80.095848,-7.21,0,131,0,0,NA
"2012/08/14","0:00:13",25.591425,-80.095848,-7.21,0,181,0,0,NA
"2012/08/14","0:00:18",25.591425,-80.095848,-7.21,0,334,0,0,NA
"2012/08/14","0:00:23",25.591425,-80.095848,-7.21,0,5,0,0,NA
"2012/08/14","0:00:28",25.591425,-80.095848,-7.21,0,179,0,0,NA
"2012/08/14","0:00:33",25.591425,-80.095848,-7.21,0,7,0,0,NA
"2012/08/14","0:00:38",25.591425,-80.095848,-7.21,0,319,0,0,NA
"2012/08/14","0:00:43",25.591425,-80.095848,-7.21,0,270,0,0,NA
"2012/08/14","0:00:48",25.591425,-80.095848,-7.21,0,70,0,0,NA
"2012/08/14","0:00:53",25.591425,-80.095848,-7.21,0,118,0,0,NA
"2012/08/14","0:00:58",25.591425,-80.095848,-7.21,0,129,0,0,NA
"2012/08/14","0:01:02",25.591425,-80.095848,-7.21,0,21,0,0,NA
"2012/08/14","0:01:08",25.591425,-80.095848,-7.21,0,174,0,0,NA
"2012/08/14","0:01:13",25.591425,-80.095848,-7.21,0,120,0,0,NA
"2012/08/14","0:01:18",25.591425,-80.095848,-7.21,0,82,0,0,NA
"2012/08/14","0:01:23",25.591425,-80.095848,-7.21,0,47,0,0,NA
"2012/08/14","0:01:28",25.591425,-80.095848,-7.21,0,125,0,0,NA
"2012/08/14","0:01:33",25.591425,-80.095848,-7.21,0,16,0,0,NA
"2012/08/14","0:01:38",25.591425,-80.095848,-7.21,0,214,0,0,NA
"2012/08/14","0:01:43",25.591425,-80.095848,-7.21,0,271,0,0,NA
"2012/08/14","0:01:48",25.591425,-80.095848,-7.21,0,234,0,0,NA
"2012/08/14","0:01:53",25.591425,-80.095848,-7.21,0,252,0,0,NA
"2012/08/14","0:01:57",25.591425,-80.095848,-7.21,0,164,0,0,NA
"2012/08/14","0:02:03",25.591425,-80.095848,-7.21,0,96,0,0,NA
"2012/08/14","0:02:08",25.591425,-80.095848,-7.21,0,300,0,0,NA
"2012/08/14","0:02:13",25.591425,-80.095848,-7.21,0,107,0,0,NA
"2012/08/14","0:02:18",25.591425,-80.095848,-7.21,0,43,0,0,NA
"2012/08/14","0:02:23",25.591425,-80.095848,-7.21,0,61,0,0,NA
"2012/08/14","0:02:28",25.591425,-80.095848,-7.21,0,193,0,0,NA
"2012/08/14","0:02:33",25.591425,-80.095848,-7.21,0,87,0,0,NA
"2012/08/14","0:02:38",25.591425,-80.095848,-7.21,0,62,0,0,NA
"2012/08/14","0:02:43",25.591425,-80.095848,-7.21,0,9,0,0,NA
"2012/08/14","0:02:48",25.591425,-80.095848,-7.21,0,253,0,0,NA
"2012/08/14","0:02:53",25.591425,-80.095848,-7.21,0,318,0,0,NA
"2012/08/14","0:02:58",25.591425,-80.095848,-7.21,0,137,0,0,NA
"2012/08/14","0:03:03",25.591425,-80.095848,-7.21,0,147,0,0,NA
"2012/08/14","0:03:08",25.591425,-80.095848,-7.21,0,344,0,0,NA
"2012/08/14","0:03:13",25.591425,-80.095848,-7.21,0,253,0,0,NA
"2012/08/14","0:03:18",25.591425,-80.095848,-7.21,0,238,0,0,NA
"2012/08/14","0:03:23",25.591425,-80.095848,-7.21,0,213,0,0,NA
"2012/08/14","0:03:28",25.591425,-80.095848,-7.21,0,235,0,0,NA
"2012/08/14","0:03:33",25.591425,-80.095848,-7.21,0,51,0,0,NA
"2012/08/14","0:03:38",25.591425,-80.095848,-7.21,0,124,0,0,NA
"2012/08/14","0:03:43",25.591425,-80.095848,-7.21,0,157,0,0,NA
"2012/08/14","0:03:48",25.591425,-80.095848,-7.21,0,4,0,0,NA
"2012/08/14","0:03:53",25.591425,-80.095848,-7.21,0,290,0,0,NA
"2012/08/14","0:03:58",25.591425,-80.095848,-7.21,0,233,0,0,NA
"2012/08/14","0:04:02",25.591425,-80.095848,-7.21,0,5,0,0,NA
"2012/08/14","0:04:08",25.591425,-80.095848,-7.21,0,100,0,0,NA
