#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
1	08-02-09 08:30:00	27.48	0.81	0.42
2	08-02-09 08:30:02	27.48	0.98	0.42
3	08-02-09 08:30:04	27.48	0.98	0.42
4	08-02-09 08:30:06	27.48	0.98	0.42
5	08-02-09 08:30:08	27.48	0.98	0.42
6	08-02-09 08:30:10	27.48	0.98	0.42
7	08-02-09 08:30:12	27.48	0.98	0.42
8	08-02-09 08:30:14	27.48	0.81	0.42
9	08-02-09 08:30:16	27.48	0.98	0.42
10	08-02-09 08:30:18	27.48	0.98	0.42
11	08-02-09 08:30:20	27.48	0.98	0.42
12	08-02-09 08:30:22	27.48	0.98	0.42
13	08-02-09 08:30:24	27.48	0.98	0.42
14	08-02-09 08:30:26	27.48	0.98	0.42
15	08-02-09 08:30:28	27.48	0.98	0.42
16	08-02-09 08:30:30	27.48	0.98	0.42
17	08-02-09 08:30:32	27.48	0.98	0.42
18	08-02-09 08:30:34	27.48	0.98	0.42
19	08-02-09 08:30:36	27.48	0.81	0.42
20	08-02-09 08:30:38	27.48	0.98	0.42
21	08-02-09 08:30:40	27.48	0.98	0.42
22	08-02-09 08:30:42	27.48	0.81	0.42
23	08-02-09 08:30:44	27.48	0.98	0.42
24	08-02-09 08:30:46	27.48	0.81	0.42
25	08-02-09 08:30:48	27.48	0.98	0.42
26	08-02-09 08:30:50	27.48	0.98	0.42
27	08-02-09 08:30:52	27.46	0.81	0.42
28	08-02-09 08:30:54	27.46	0.81	0.42
29	08-02-09 08:30:56	27.46	0.98	0.42
30	08-02-09 08:30:58	27.46	0.98	0.42
31	08-02-09 08:31:00	27.46	0.98	0.42
32	08-02-09 08:31:02	27.46	0.98	0.42
33	08-02-09 08:31:04	27.46	0.81	0.42
34	08-02-09 08:31:06	27.46	0.98	0.42
35	08-02-09 08:31:08	27.46	0.98	0.42
36	08-02-09 08:31:10	27.46	0.81	0.42
37	08-02-09 08:31:12	27.46	0.98	0.42
38	08-02-09 08:31:14	27.46	0.98	0.42
39	08-02-09 08:31:16	27.46	0.98	0.42
40	08-02-09 08:31:18	27.46	0.81	0.42
41	08-02-09 08:31:20	27.46	0.98	0.42
42	08-02-09 08:31:22	27.46	0.81	0.42
43	08-02-09 08:31:24	27.46	0.98	0.42
44	08-02-09 08:31:26	27.46	0.98	0.42
45	08-02-09 08:31:28	27.46	0.98	0.42
46	08-02-09 08:31:30	27.46	0.81	0.42
47	08-02-09 08:31:32	27.46	0.98	0.42
48	08-02-09 08:31:34	27.46	0.98	0.42
49	08-02-09 08:31:36	27.46	0.81	0.42
50	08-02-09 08:31:38	27.46	0.98	0.42
51	08-02-09 08:31:40	27.46	0.98	0.42
52	08-02-09 08:31:42	27.46	0.98	0.42
53	08-02-09 08:31:44	27.46	0.98	0.42
54	08-02-09 08:31:46	27.46	0.98	0.42
55	08-02-09 08:31:48	27.46	0.98	0.42
56	08-02-09 08:31:50	27.46	0.98	0.42
57	08-02-09 08:31:52	27.46	0.98	0.42
58	08-02-09 08:31:54	27.46	0.98	0.42
59	08-02-09 08:31:56	27.46	0.98	0.42
60	08-02-09 08:31:58	27.46	0.98	0.42
61	08-02-09 08:32:00	27.43	0.98	0.42
62	08-02-09 08:32:02	27.43	0.98	0.42
63	08-02-09 08:32:04	27.43	0.98	0.42
64	08-02-09 08:32:06	27.43	0.98	0.42
65	08-02-09 08:32:08	27.43	0.98	0.42
66	08-02-09 08:32:10	27.43	0.98	0.42
67	08-02-09 08:32:12	27.43	0.98	0.42
68	08-02-09 08:32:14	27.43	0.81	0.42
69	08-02-09 08:32:16	27.43	0.98	0.42
70	08-02-09 08:32:18	27.43	0.98	0.42
71	08-02-09 08:32:20	27.43	0.98	0.42
72	08-02-09 08:32:22	27.43	0.98	0.42
73	08-02-09 08:32:24	27.43	0.98	0.42
74	08-02-09 08:32:26	27.43	0.98	0.42
75	08-02-09 08:32:28	27.43	0.98	0.42
76	08-02-09 08:32:30	27.43	0.98	0.42
77	08-02-09 08:32:32	27.43	0.98	0.42
78	08-02-09 08:32:34	27.43	0.98	0.42
79	08-02-09 08:32:36	27.43	0.98	0.42
80	08-02-09 08:32:38	27.43	0.98	0.42
81	08-02-09 08:32:40	27.43	0.98	0.42
82	08-02-09 08:32:42	27.43	0.98	0.42
83	08-02-09 08:32:44	27.43	0.98	0.42
84	08-02-09 08:32:46	27.43	0.98	0.42
85	08-02-09 08:32:48	27.43	0.98	0.42
86	08-02-09 08:32:50	27.40	0.98	0.41
87	08-02-09 08:32:52	27.40	0.98	0.42
88	08-02-09 08:32:54	27.40	0.98	0.42
89	08-02-09 08:32:56	27.40	0.98	0.42
90	08-02-09 08:32:58	27.40	0.98	0.41
91	08-02-09 08:33:00	27.40	0.98	0.42
92	08-02-09 08:33:02	27.40	0.98	0.42
93	08-02-09 08:33:04	27.40	0.98	0.42
94	08-02-09 08:33:06	27.40	0.98	0.42
95	08-02-09 08:33:08	27.40	1.14	0.41
96	08-02-09 08:33:10	27.40	0.98	0.41
97	08-02-09 08:33:12	27.40	0.98	0.42
98	08-02-09 08:33:14	27.40	0.81	0.42
99	08-02-09 08:33:16	27.40	0.98	0.42
100	08-02-09 08:33:18	27.40	0.98	0.42
101	08-02-09 08:33:20	27.40	1.14	0.41
102	08-02-09 08:33:22	27.40	0.98	0.41
103	08-02-09 08:33:24	27.40	0.98	0.41
104	08-02-09 08:33:26	27.40	0.98	0.41
105	08-02-09 08:33:28	27.40	0.81	0.42
106	08-02-09 08:33:30	27.40	0.98	0.41
107	08-02-09 08:33:32	27.40	0.98	0.42
108	08-02-09 08:33:34	27.40	0.98	0.41
109	08-02-09 08:33:36	27.40	0.98	0.42
110	08-02-09 08:33:38	27.40	0.98	0.41
111	08-02-09 08:33:40	27.40	0.81	0.42
112	08-02-09 08:33:42	27.40	0.98	0.41
113	08-02-09 08:33:44	27.40	0.98	0.41
114	08-02-09 08:33:46	27.40	0.98	0.42
115	08-02-09 08:33:48	27.40	0.98	0.41
116	08-02-09 08:33:50	27.40	0.81	0.42
117	08-02-09 08:33:52	27.40	1.14	0.41
118	08-02-09 08:33:54	27.40	0.98	0.41
119	08-02-09 08:33:56	27.40	0.98	0.41
120	08-02-09 08:33:58	27.40	0.98	0.41
121	08-02-09 08:34:00	27.40	0.98	0.42
122	08-02-09 08:34:02	27.40	0.98	0.41
123	08-02-09 08:34:04	27.40	0.98	0.41
124	08-02-09 08:34:06	27.40	0.98	0.42
125	08-02-09 08:34:08	27.40	0.98	0.42
126	08-02-09 08:34:10	27.40	0.98	0.41
127	08-02-09 08:34:12	27.40	0.98	0.41
128	08-02-09 08:34:14	27.40	0.98	0.42
129	08-02-09 08:34:16	27.40	0.81	0.42
130	08-02-09 08:34:18	27.40	0.98	0.41
131	08-02-09 08:34:20	27.40	0.98	0.41
132	08-02-09 08:34:22	27.40	0.98	0.42
133	08-02-09 08:34:24	27.40	0.98	0.41
134	08-02-09 08:34:26	27.40	0.98	0.41
135	08-02-09 08:34:28	27.40	0.98	0.42
136	08-02-09 08:34:30	27.40	0.98	0.41
137	08-02-09 08:34:32	27.40	0.98	0.42
138	08-02-09 08:34:34	27.40	0.98	0.42
139	08-02-09 08:34:36	27.40	0.98	0.41
140	08-02-09 08:34:38	27.43	0.98	0.42
141	08-02-09 08:34:40	27.43	0.81	0.42
142	08-02-09 08:34:42	27.46	0.98	0.41
143	08-02-09 08:34:44	27.46	0.98	0.42
144	08-02-09 08:34:46	27.48	0.98	0.41
145	08-02-09 08:34:48	27.48	0.98	0.41
146	08-02-09 08:34:50	27.51	0.81	0.42
147	08-02-09 08:34:52	27.51	0.81	0.41
148	08-02-09 08:34:54	27.54	0.98	0.42
149	08-02-09 08:34:56	27.54	0.98	0.42
150	08-02-09 08:34:58	27.57	0.98	0.42
151	08-02-09 08:35:00	27.57	0.98	0.41
152	08-02-09 08:35:02	27.57	0.98	0.42
153	08-02-09 08:35:04	27.60	0.98	0.41
154	08-02-09 08:35:06	27.60	1.14	0.41
155	08-02-09 08:35:08	27.63	0.98	0.42
156	08-02-09 08:35:10	27.63	0.98	0.42
157	08-02-09 08:35:12	27.63	0.98	0.42
158	08-02-09 08:35:14	27.66	0.98	0.41
159	08-02-09 08:35:16	27.66	0.98	0.41
160	08-02-09 08:35:18	27.69	0.98	0.41
161	08-02-09 08:35:20	27.69	0.98	0.39
162	08-02-09 08:35:22	27.69	0.98	0.39
163	08-02-09 08:35:24	27.71	1.14	0.39
164	08-02-09 08:35:26	27.71	0.98	0.39
165	08-02-09 08:35:28	27.74	0.98	0.41
166	08-02-09 08:35:30	27.74	0.98	0.39
167	08-02-09 08:35:32	27.74	0.98	0.39
168	08-02-09 08:35:34	27.77	0.98	0.41
169	08-02-09 08:35:36	27.77	0.98	0.39
170	08-02-09 08:35:38	27.77	0.98	0.39
171	08-02-09 08:35:40	27.80	0.98	0.39
172	08-02-09 08:35:42	27.80	0.98	0.39
173	08-02-09 08:35:44	27.80	0.98	0.39
174	08-02-09 08:35:46	27.80	0.98	0.39
175	08-02-09 08:35:48	27.83	0.98	0.39
176	08-02-09 08:35:50	27.83	0.81	0.41
177	08-02-09 08:35:52	27.83	0.98	0.39
178	08-02-09 08:35:54	27.86	0.81	0.41
179	08-02-09 08:35:56	27.86	0.98	0.39
180	08-02-09 08:35:58	27.86	0.98	0.41
181	08-02-09 08:36:00	27.89	0.98	0.39
182	08-02-09 08:36:02	27.89	0.98	0.39
183	08-02-09 08:36:04	27.89	0.98	0.39
184	08-02-09 08:36:06	27.89	0.98	0.39
185	08-02-09 08:36:08	27.92	0.98	0.41
186	08-02-09 08:36:10	27.92	0.81	0.41
187	08-02-09 08:36:12	27.92	0.98	0.39
188	08-02-09 08:36:14	27.92	0.81	0.41
189	08-02-09 08:36:16	27.94	1.14	0.39
190	08-02-09 08:36:18	27.94	0.98	0.39
191	08-02-09 08:36:20	27.94	0.81	0.41
192	08-02-09 08:36:22	27.97	0.81	0.41
193	08-02-09 08:36:24	27.97	0.81	0.38
194	08-02-09 08:36:26	27.97	0.81	0.39
195	08-02-09 08:36:28	27.97	0.81	0.39
196	08-02-09 08:36:30	28.00	0.98	0.39
197	08-02-09 08:36:32	28.00	0.81	0.38
198	08-02-09 08:36:34	28.00	0.98	0.38
199	08-02-09 08:36:36	28.00	0.81	0.38
200	08-02-09 08:36:38	28.03	0.81	0.39
201	08-02-09 08:36:40	28.03	0.98	0.39
202	08-02-09 08:36:42	28.03	0.81	0.38
203	08-02-09 08:36:44	28.03	0.98	0.38
204	08-02-09 08:36:46	28.03	0.98	0.38
205	08-02-09 08:36:48	28.06	0.81	0.39
206	08-02-09 08:36:50	28.06	0.98	0.38
207	08-02-09 08:36:52	28.06	0.98	0.38
208	08-02-09 08:36:54	28.06	0.98	0.38
209	08-02-09 08:36:56	28.09	0.98	0.39
210	08-02-09 08:36:58	28.09	1.14	0.38
211	08-02-09 08:37:00	28.09	0.98	0.39
212	08-02-09 08:37:02	28.09	0.98	0.39
213	08-02-09 08:37:04	28.09	0.98	0.38
214	08-02-09 08:37:06	28.09	0.98	0.38
215	08-02-09 08:37:08	28.12	0.98	0.39
216	08-02-09 08:37:10	28.12	1.14	0.38
217	08-02-09 08:37:12	28.12	0.98	0.38
218	08-02-09 08:37:14	28.12	1.14	0.38
219	08-02-09 08:37:16	28.15	1.14	0.38
220	08-02-09 08:37:18	28.15	0.98	0.39
221	08-02-09 08:37:20	28.15	0.98	0.39
222	08-02-09 08:37:22	28.15	0.98	0.38
223	08-02-09 08:37:24	28.15	0.98	0.38
224	08-02-09 08:37:26	28.15	0.98	0.38
225	08-02-09 08:37:28	28.17	0.98	0.39
226	08-02-09 08:37:30	28.17	0.98	0.39
227	08-02-09 08:37:32	28.17	0.98	0.39
228	08-02-09 08:37:34	28.17	0.98	0.38
229	08-02-09 08:37:36	28.17	0.98	0.39
230	08-02-09 08:37:38	28.20	1.14	0.38
231	08-02-09 08:37:40	28.20	0.98	0.39
232	08-02-09 08:37:42	28.20	0.98	0.39
233	08-02-09 08:37:44	28.20	0.98	0.39
234	08-02-09 08:37:46	28.20	0.98	0.39
235	08-02-09 08:37:48	28.20	0.98	0.38
236	08-02-09 08:37:50	28.20	0.98	0.38
237	08-02-09 08:37:52	28.23	0.98	0.38
238	08-02-09 08:37:54	28.23	0.98	0.39
239	08-02-09 08:37:56	28.23	0.98	0.38
240	08-02-09 08:37:58	28.23	1.14	0.38
241	08-02-09 08:38:00	28.23	0.98	0.38
242	08-02-09 08:38:02	28.23	1.14	0.38
243	08-02-09 08:38:04	28.26	0.98	0.36
244	08-02-09 08:38:06	28.26	0.98	0.38
245	08-02-09 08:38:08	28.26	0.98	0.36
246	08-02-09 08:38:10	28.26	0.98	0.36
247	08-02-09 08:38:12	28.26	0.98	0.36
248	08-02-09 08:38:14	28.26	0.98	0.36
249	08-02-09 08:38:16	28.26	0.98	0.38
250	08-02-09 08:38:18	28.29	0.81	0.38
251	08-02-09 08:38:20	28.29	0.98	0.38
252	08-02-09 08:38:22	28.29	0.98	0.36
253	08-02-09 08:38:24	28.29	0.98	0.36
254	08-02-09 08:38:26	28.29	0.98	0.36
255	08-02-09 08:38:28	28.29	0.98	0.38
256	08-02-09 08:38:30	28.32	1.14	0.36
257	08-02-09 08:38:32	28.32	0.98	0.38
258	08-02-09 08:38:34	28.32	0.81	0.38
259	08-02-09 08:38:36	28.32	0.98	0.36
260	08-02-09 08:38:38	28.32	0.98	0.38
261	08-02-09 08:38:40	28.35	0.81	0.38
262	08-02-09 08:38:42	28.35	0.98	0.38
263	08-02-09 08:38:44	28.35	0.98	0.36
264	08-02-09 08:38:46	28.35	0.81	0.36
265	08-02-09 08:38:48	28.35	0.98	0.38
266	08-02-09 08:38:50	28.38	0.98	0.36
267	08-02-09 08:38:52	28.38	0.81	0.38
268	08-02-09 08:38:54	28.38	0.98	0.36
269	08-02-09 08:38:56	28.38	0.81	0.36
270	08-02-09 08:38:58	28.38	0.98	0.36
271	08-02-09 08:39:00	28.38	0.98	0.36
272	08-02-09 08:39:02	28.40	0.98	0.38
273	08-02-09 08:39:04	28.40	0.98	0.36
274	08-02-09 08:39:06	28.40	0.81	0.36
275	08-02-09 08:39:08	28.40	0.98	0.36
276	08-02-09 08:39:10	28.40	0.81	0.36
277	08-02-09 08:39:12	28.43	0.81	0.36
278	08-02-09 08:39:14	28.43	0.81	0.38
279	08-02-09 08:39:16	28.43	0.81	0.38
280	08-02-09 08:39:18	28.43	0.98	0.36
281	08-02-09 08:39:20	28.43	0.81	0.36
282	08-02-09 08:39:22	28.43	0.98	0.36
283	08-02-09 08:39:24	28.46	0.98	0.36
284	08-02-09 08:39:26	28.46	0.81	0.36
285	08-02-09 08:39:28	28.46	0.98	0.36
286	08-02-09 08:39:30	28.46	0.98	0.36
287	08-02-09 08:39:32	28.46	0.98	0.36
288	08-02-09 08:39:34	28.49	0.98	0.36
289	08-02-09 08:39:36	28.49	0.81	0.36
290	08-02-09 08:39:38	28.49	0.98	0.37
291	08-02-09 08:39:40	28.49	0.81	0.37
292	08-02-09 08:39:42	28.49	0.98	0.36
293	08-02-09 08:39:44	28.49	0.98	0.36
294	08-02-09 08:39:46	28.49	0.98	0.36
295	08-02-09 08:39:48	28.52	0.81	0.37
296	08-02-09 08:39:50	28.52	0.81	0.36
297	08-02-09 08:39:52	28.52	0.81	0.36
298	08-02-09 08:39:54	28.52	0.98	0.36
299	08-02-09 08:39:56	28.52	0.98	0.36
300	08-02-09 08:39:58	28.55	0.81	0.37
301	08-02-09 08:40:00	28.55	0.81	0.37
302	08-02-09 08:40:02	28.55	0.98	0.37
