date,heading
2013-12-07  12:46:85,116
2013-12-07  12:46:01,306
2013-12-07  12:46:02,262
2013-12-07  12:46:03,289
2013-12-07  12:46:04,261
2013-12-07  12:46:05,262
2013-12-07  12:46:06,262
2013-12-07  12:46:07,262
2013-12-07  12:46:08,262
2013-12-07  12:46:09,262
2013-12-07  12:46:10,262
2013-12-07  12:46:11,263
2013-12-07  12:46:12,261
2013-12-07  12:46:13,262
2013-12-07  12:46:14,262
2013-12-07  12:46:15,262
2013-12-07  12:46:16,237
2013-12-07  12:46:17,244
2013-12-07  12:46:18,243
2013-12-07  12:46:19,245
2013-12-07  12:46:20,244
2013-12-07  12:46:21,244
2013-12-07  12:46:22,244
2013-12-07  12:46:23,244
2013-12-07  12:46:25,244
2013-12-07  12:46:26,244
2013-12-07  12:46:27,244
2013-12-07  12:46:28,244
2013-12-07  12:46:29,244
2013-12-07  12:46:30,244
2013-12-07  12:46:31,244
2013-12-07  12:46:32,243
2013-12-07  12:46:33,245
2013-12-07  12:46:34,231
2013-12-07  12:46:35,231
2013-12-07  12:46:36,246
2013-12-07  12:46:37,245
2013-12-07  12:46:38,245
2013-12-07  12:46:39,246
2013-12-07  12:46:40,246
2013-12-07  12:46:41,245
2013-12-07  12:46:42,245
2013-12-07  12:46:43,246
2013-12-07  12:46:44,246
2013-12-07  12:46:45,246
2013-12-07  12:46:46,245
2013-12-07  12:46:47,245
2013-12-07  12:46:48,245
2013-12-07  12:46:49,245
2013-12-07  12:46:50,245
2013-12-07  12:46:51,245
2013-12-07  12:46:52,245
2013-12-07  12:46:53,245
2013-12-07  12:46:54,245
2013-12-07  12:46:55,245
2013-12-07  12:46:56,245
2013-12-07  12:46:57,245
2013-12-07  12:46:58,245
2013-12-07  12:46:59,245
2013-12-07  12:47:00,244
2013-12-07  12:47:01,245
2013-12-07  12:47:02,245
2013-12-07  12:47:03,245
2013-12-07  12:47:04,245
2013-12-07  12:47:05,245
2013-12-07  12:47:06,245
2013-12-07  12:47:07,245
2013-12-07  12:47:08,245
2013-12-07  12:47:09,245
2013-12-07  12:47:10,245
2013-12-07  12:47:11,245
2013-12-07  12:47:12,245
2013-12-07  12:47:13,245
2013-12-07  12:47:14,245
2013-12-07  12:47:15,245
2013-12-07  12:47:16,245
2013-12-07  12:47:17,245
2013-12-07  12:47:18,245
2013-12-07  12:47:19,245
2013-12-07  12:47:20,245
2013-12-07  12:47:21,245
2013-12-07  12:47:22,245
2013-12-07  12:47:24,245
2013-12-07  12:47:25,245
2013-12-07  12:47:26,245
2013-12-07  12:47:27,245
2013-12-07  12:47:28,245
2013-12-07  12:47:29,245
2013-12-07  12:47:30,245
2013-12-07  12:47:31,245
2013-12-07  12:47:32,245
2013-12-07  12:47:33,245
2013-12-07  12:47:34,245
2013-12-07  12:47:35,245
2013-12-07  12:47:36,245
2013-12-07  12:47:37,245
2013-12-07  12:47:38,245
2013-12-07  12:47:39,246
