2014-05-06  14:25:49,9,0,288,
2014-05-06  14:25:50,7,0,284,
2014-05-06  14:25:50,-14,0,246,
2014-05-06  14:25:51,0,0,241,
2014-05-06  14:25:52,6,0,236,
2014-05-06  14:25:53,2,0,233,
2014-05-06  14:25:54,1,0,232,
2014-05-06  14:25:55,0,0,234,
2014-05-06  14:25:56,1,0,234,
2014-05-06  14:25:56,1,0,234,
2014-05-06  14:25:57,-1,0,219,
2014-05-06  14:25:58,1,0,223,
2014-05-06  14:25:59,2,0,227,
2014-05-06  14:26:00,1,0,242,
2014-05-06  14:26:01,1,0,248,
2014-05-06  14:26:01,0,0,244,
2014-05-06  14:26:02,1,0,246,
2014-05-06  14:26:03,1,0,248,
2014-05-06  14:26:04,0,0,246,
2014-05-06  14:26:05,1,0,249,
2014-05-06  14:26:05,2,0,254,
2014-05-06  14:26:06,0,0,240,
2014-05-06  14:26:07,1,0,247,
2014-05-06  14:26:08,1,0,246,
2014-05-06  14:26:09,1,0,247,
2014-05-06  14:26:10,0,0,251,
2014-05-06  14:26:10,0,0,248,
2014-05-06  14:26:11,1,0,248,
2014-05-06  14:26:12,2,0,250,
2014-05-06  14:26:13,1,0,249,
2014-05-06  14:26:14,0,0,247,
2014-05-06  14:26:14,1,0,252,
2014-05-06  14:26:15,0,0,251,
2014-05-06  14:26:16,2,0,252,
2014-05-06  14:26:17,0,0,249,
2014-05-06  14:26:18,-1,0,251,
2014-05-06  14:26:19,-1,0,251,
2014-05-06  14:26:19,0,0,251,
2014-05-06  14:26:20,0,0,251,
2014-05-06  14:26:21,1,0,250,
2014-05-06  14:26:22,1,0,250,
2014-05-06  14:26:23,1,0,250,
2014-05-06  14:26:23,1,0,250,
2014-05-06  14:26:24,0,0,250,
2014-05-06  14:26:25,0,0,249,
2014-05-06  14:26:26,1,0,251,
2014-05-06  14:26:27,0,0,250,
2014-05-06  14:26:28,0,0,250,
2014-05-06  14:26:28,1,0,251,
2014-05-06  14:26:29,1,0,236,
2014-05-06  14:26:30,1,0,251,
2014-05-06  14:26:31,1,0,235,
2014-05-06  14:26:32,1,0,234,
2014-05-06  14:26:32,1,0,217,
2014-05-06  14:26:33,1,0,212,
2014-05-06  14:26:34,1,0,214,
2014-05-06  14:26:35,1,0,213,
2014-05-06  14:26:36,1,0,191,
2014-05-06  14:26:37,1,0,195,
2014-05-06  14:26:37,1,0,203,
2014-05-06  14:26:38,1,0,200,
2014-05-06  14:26:39,1,0,191,
2014-05-06  14:26:40,1,0,202,
2014-05-06  14:26:41,1,0,238,
2014-05-06  14:26:41,0,0,237,
2014-05-06  14:26:42,0,0,237,
2014-05-06  14:26:43,1,0,234,
2014-05-06  14:26:44,1,0,252,
2014-05-06  14:26:45,1,0,252,
2014-05-06  14:26:46,0,0,252,
2014-05-06  14:26:46,0,0,252,
2014-05-06  14:26:47,1,0,252,
2014-05-06  14:26:48,1,0,253,
2014-05-06  14:26:49,0,0,252,
2014-05-06  14:26:50,1,0,252,
2014-05-06  14:26:50,1,0,253,
2014-05-06  14:26:51,1,0,253,
2014-05-06  14:26:52,0,0,253,
2014-05-06  14:26:53,0,0,239,
2014-05-06  14:26:54,1,0,238,
2014-05-06  14:26:54,1,0,241,
2014-05-06  14:26:55,1,0,240,
2014-05-06  14:26:56,1,0,241,
2014-05-06  14:26:57,1,0,243,
2014-05-06  14:26:58,1,0,244,
2014-05-06  14:26:59,0,0,246,
2014-05-06  14:26:59,1,0,245,
2014-05-06  14:27:00,1,0,245,
2014-05-06  14:27:01,1,0,245,
2014-05-06  14:27:02,0,0,245,
2014-05-06  14:27:03,1,0,246,
2014-05-06  14:27:04,1,0,246,
2014-05-06  14:27:04,1,0,245,
2014-05-06  14:27:05,1,0,246,
2014-05-06  14:27:06,1,0,238,
2014-05-06  14:27:07,1,0,239,
2014-05-06  14:27:08,0,0,238,
2014-05-06  14:27:08,0,0,236,
2014-05-06  14:27:09,0,0,234,
2014-05-06  14:27:10,1,0,242,
2014-05-06  14:27:11,1,0,242,
2014-05-06  14:27:12,1,0,242,
2014-05-06  14:27:13,1,0,242,
2014-05-06  14:27:13,1,0,243,
2014-05-06  14:27:14,0,0,243,
2014-05-06  14:27:15,1,0,242,
2014-05-06  14:27:16,1,0,243,
2014-05-06  14:27:17,1,0,241,
2014-05-06  14:27:17,1,0,242,
2014-05-06  14:27:18,1,0,242,
2014-05-06  14:27:19,1,0,242,
2014-05-06  14:27:20,0,0,242,
2014-05-06  14:27:21,1,0,242,
2014-05-06  14:27:21,1,0,243,
2014-05-06  14:27:22,1,0,242,
2014-05-06  14:27:23,1,0,242,
2014-05-06  14:27:24,1,0,243,
2014-05-06  14:27:25,1,0,243,
2014-05-06  14:27:26,1,0,242,
2014-05-06  14:27:26,1,0,242,
2014-05-06  14:27:27,1,0,242,
2014-05-06  14:27:28,1,0,243,
2014-05-06  14:27:29,0,0,242,
2014-05-06  14:27:30,1,0,242,
2014-05-06  14:27:30,1,0,242,
2014-05-06  14:27:31,1,0,242,
2014-05-06  14:27:32,0,0,242,
2014-05-06  14:27:33,1,0,242,
2014-05-06  14:27:34,1,0,242,
2014-05-06  14:27:35,1,0,242,
2014-05-06  14:27:35,0,0,242,
2014-05-06  14:27:36,1,0,242,
2014-05-06  14:27:37,0,0,242,
2014-05-06  14:27:38,1,0,242,
2014-05-06  14:27:39,1,0,243,
2014-05-06  14:27:39,1,0,243,
2014-05-06  14:27:40,1,0,242,
2014-05-06  14:27:41,1,0,243,
2014-05-06  14:27:42,1,0,242,
2014-05-06  14:27:43,0,0,242,
2014-05-06  14:27:44,1,0,243,
2014-05-06  14:27:44,1,0,242,
2014-05-06  14:27:45,0,0,242,
2014-05-06  14:27:46,1,0,243,
2014-05-06  14:27:47,1,0,242,
2014-05-06  14:27:48,1,0,242,
2014-05-06  14:27:48,1,0,242,
2014-05-06  14:27:49,0,0,242,
2014-05-06  14:27:50,1,0,243,
2014-05-06  14:27:51,1,0,243,
2014-05-06  14:27:52,1,0,243,
2014-05-06  14:27:53,1,0,242,
2014-05-06  14:27:53,1,0,242,
2014-05-06  14:27:54,1,0,242,
2014-05-06  14:27:55,1,0,242,
2014-05-06  14:27:56,1,0,242,
2014-05-06  14:27:57,1,0,243,
2014-05-06  14:27:57,1,0,244,
2014-05-06  14:27:58,1,0,242,
2014-05-06  14:27:59,1,0,242,
2014-05-06  14:28:00,1,0,242,
2014-05-06  14:28:01,1,0,242,
2014-05-06  14:28:02,1,0,242,
2014-05-06  14:28:02,1,0,243,
2014-05-06  14:28:03,1,0,242,
2014-05-06  14:28:04,0,0,242,
2014-05-06  14:28:05,1,0,243,
2014-05-06  14:28:06,1,0,242,
2014-05-06  14:28:06,1,0,243,
2014-05-06  14:28:07,1,0,242,
2014-05-06  14:28:08,1,0,243,
2014-05-06  14:28:09,0,0,242,
2014-05-06  14:28:10,1,0,243,
2014-05-06  14:28:11,1,0,242,
2014-05-06  14:28:11,1,0,242,
2014-05-06  14:28:12,1,0,243,
2014-05-06  14:28:13,1,0,242,
2014-05-06  14:28:14,1,0,242,
2014-05-06  14:28:15,1,0,241,
2014-05-06  14:28:15,1,0,242,
2014-05-06  14:28:16,1,0,243,
2014-05-06  14:28:17,1,0,242,
2014-05-06  14:28:18,1,0,242,
2014-05-06  14:28:19,1,0,243,
2014-05-06  14:28:20,1,0,242,
2014-05-06  14:28:20,1,0,242,
2014-05-06  14:28:21,1,0,242,
2014-05-06  14:28:22,1,0,243,
2014-05-06  14:28:23,1,0,243,
2014-05-06  14:28:24,1,0,243,
2014-05-06  14:28:24,1,0,242,
2014-05-06  14:28:25,1,0,243,
2014-05-06  14:28:26,1,0,243,
2014-05-06  14:28:27,0,0,242,
2014-05-06  14:28:28,1,0,243,
2014-05-06  14:28:29,1,0,242,
2014-05-06  14:28:29,1,0,242,
2014-05-06  14:28:30,1,0,242,
2014-05-06  14:28:31,1,0,243,
2014-05-06  14:28:32,1,0,243,
2014-05-06  14:28:33,1,0,243,
2014-05-06  14:28:33,1,0,242,
2014-05-06  14:28:34,1,0,243,
2014-05-06  14:28:35,1,0,243,
2014-05-06  14:28:36,1,0,242,
2014-05-06  14:28:37,1,0,243,
2014-05-06  14:28:38,1,0,242,
2014-05-06  14:28:38,1,0,243,
2014-05-06  14:28:39,0,0,242,
2014-05-06  14:28:40,0,0,242,
2014-05-06  14:28:41,1,0,242,
2014-05-06  14:28:42,1,0,243,
2014-05-06  14:28:42,1,0,243,
2014-05-06  14:28:43,0,0,241,
2014-05-06  14:28:44,0,0,242,
2014-05-06  14:28:45,1,0,242,
2014-05-06  14:28:46,0,0,243,
2014-05-06  14:28:47,2,0,243,
2014-05-06  14:28:47,1,0,242,
2014-05-06  14:28:48,1,0,242,
2014-05-06  14:28:49,1,0,242,
2014-05-06  14:28:50,0,0,243,
2014-05-06  14:28:51,1,0,242,
2014-05-06  14:28:51,0,0,242,
2014-05-06  14:28:52,1,0,243,
2014-05-06  14:28:53,1,0,243,
2014-05-06  14:28:54,0,0,242,
2014-05-06  14:28:55,0,0,242,
2014-05-06  14:28:56,1,0,242,
2014-05-06  14:28:56,1,0,242,
2014-05-06  14:28:57,0,0,242,
2014-05-06  14:28:58,0,0,241,
2014-05-06  14:28:59,1,0,242,
2014-05-06  14:29:00,1,0,242,
2014-05-06  14:29:00,1,0,242,
2014-05-06  14:29:01,1,0,242,
2014-05-06  14:29:02,0,0,242,
2014-05-06  14:29:03,0,0,243,
