"Date","Heading"
"14-Aug-2012 00:01:04",353.5
"14-Aug-2012 00:01:05",353.9
"14-Aug-2012 00:01:07",353.7
"14-Aug-2012 00:01:08",348.9
"14-Aug-2012 00:01:10",346.3
"14-Aug-2012 00:01:12",346.5
"14-Aug-2012 00:01:13",345.3
"14-Aug-2012 00:01:15",348.9
"14-Aug-2012 00:01:16",350.3
"14-Aug-2012 00:01:18",349.7
"14-Aug-2012 00:01:20",346.7
"14-Aug-2012 00:01:21",349.7
"14-Aug-2012 00:01:23",345.9
"14-Aug-2012 00:01:25",352.5
"14-Aug-2012 00:01:26",350.7
"14-Aug-2012 00:01:28",345.3
"14-Aug-2012 00:01:29",346.3
"14-Aug-2012 00:01:31",351.9
"14-Aug-2012 00:01:33",350.5
"14-Aug-2012 00:01:34",346.7
"14-Aug-2012 00:01:36",351.5
"14-Aug-2012 00:01:38",345.3
"14-Aug-2012 00:01:39",350.5
"14-Aug-2012 00:01:41",346.5
"14-Aug-2012 00:01:42",350.3
"14-Aug-2012 00:01:44",350.7
"14-Aug-2012 00:01:46",342.7
"14-Aug-2012 00:01:47",346.3
"14-Aug-2012 00:01:49",354.5
"14-Aug-2012 00:01:51",354.7
"14-Aug-2012 00:05:12",342.7
"14-Aug-2012 00:05:13",344.7
"14-Aug-2012 00:05:15",347.7
"14-Aug-2012 00:05:17",351.7
"14-Aug-2012 00:05:18",348.5
"14-Aug-2012 00:05:20",333.5
"14-Aug-2012 00:05:22",339.7
"14-Aug-2012 00:05:23",340.5
"14-Aug-2012 00:05:25",340.9
"14-Aug-2012 00:05:27",349.7
"14-Aug-2012 00:05:29",351.5
"14-Aug-2012 00:05:30",354.1
"14-Aug-2012 00:05:32",353.5
"14-Aug-2012 00:05:34",2.5
"14-Aug-2012 00:05:35",14.5
"14-Aug-2012 00:05:37",14.5
"14-Aug-2012 00:05:39",18.5
"14-Aug-2012 00:05:41",16.9
"14-Aug-2012 00:05:42",2.1
"14-Aug-2012 00:05:44",13.7
"14-Aug-2012 00:05:46",13.3
"14-Aug-2012 00:05:47",22.9
"14-Aug-2012 00:05:49",32.1
"14-Aug-2012 00:05:51",37.1
"14-Aug-2012 00:05:52",44.5
"14-Aug-2012 00:05:54",31.1
"14-Aug-2012 00:05:56",45.7
"14-Aug-2012 00:05:58",56.5
"14-Aug-2012 00:05:59",75.9
"14-Aug-2012 00:06:01",101.9
"14-Aug-2012 00:09:20",348.3
"14-Aug-2012 00:09:22",340.1
"14-Aug-2012 00:09:24",335.1
"14-Aug-2012 00:09:27",335.9
"14-Aug-2012 00:09:29",335.7
"14-Aug-2012 00:09:32",340.5
"14-Aug-2012 00:09:34",343.5
"14-Aug-2012 00:09:37",338.9
"14-Aug-2012 00:09:39",337.5
"14-Aug-2012 00:09:41",338.9
"14-Aug-2012 00:09:44",351.1
"14-Aug-2012 00:09:46",358.3
"14-Aug-2012 00:09:49",360.3
"14-Aug-2012 00:09:51",11.3
"14-Aug-2012 00:09:54",14.5
"14-Aug-2012 00:09:56",1.5
"14-Aug-2012 00:09:58",7.3
"14-Aug-2012 00:10:01",5.9
"14-Aug-2012 00:10:03",13.5
"14-Aug-2012 00:10:06",23.3
"14-Aug-2012 00:13:27",14.5
"14-Aug-2012 00:13:29",23.5
"14-Aug-2012 00:13:31",8.5
"14-Aug-2012 00:13:34",6.5
"14-Aug-2012 00:13:36",8.3
"14-Aug-2012 00:13:39",6.5
"14-Aug-2012 00:13:41",17.7
"14-Aug-2012 00:13:44",24.1
"14-Aug-2012 00:13:46",27.3
"14-Aug-2012 00:13:48",34.3
"14-Aug-2012 00:13:51",39.7
"14-Aug-2012 00:13:53",33.9
"14-Aug-2012 00:13:56",30.3
"14-Aug-2012 00:13:58",37.1
"14-Aug-2012 00:14:01",36.9
"14-Aug-2012 00:14:03",37.9
"14-Aug-2012 00:14:05",42.7
"14-Aug-2012 00:14:08",44.5
"14-Aug-2012 00:14:10",46.7
"14-Aug-2012 00:14:13",34.5
"14-Aug-2012 00:17:35",46.1
"14-Aug-2012 00:17:37",43.9
"14-Aug-2012 00:17:39",44.7
"14-Aug-2012 00:17:42",39.7
"14-Aug-2012 00:17:44",43.1
"14-Aug-2012 00:17:47",42.3
"14-Aug-2012 00:17:49",29.3
"14-Aug-2012 00:17:52",51.1
"14-Aug-2012 00:17:54",50.1
"14-Aug-2012 00:17:56",45.9
"14-Aug-2012 00:17:59",34.7
"14-Aug-2012 00:18:01",38.5
"14-Aug-2012 00:18:04",41.9
"14-Aug-2012 00:18:06",34.7
"14-Aug-2012 00:18:09",23.7
"14-Aug-2012 00:18:11",27.7
"14-Aug-2012 00:18:13",31.3
"14-Aug-2012 00:18:16",41.7
"14-Aug-2012 00:18:18",50.9
"14-Aug-2012 00:18:21",42.9
"14-Aug-2012 00:21:43",10.5
"14-Aug-2012 00:21:44",5.7
"14-Aug-2012 00:21:46",1.7
"14-Aug-2012 00:21:47",3.5
"14-Aug-2012 00:21:49",10.5
"14-Aug-2012 00:21:51",14.9
"14-Aug-2012 00:21:52",11.9
"14-Aug-2012 00:21:54",10.5
"14-Aug-2012 00:21:55",15.1
"14-Aug-2012 00:21:57",8.3
"14-Aug-2012 00:21:59",16.1
"14-Aug-2012 00:22:00",12.9
"14-Aug-2012 00:22:02",15.1
"14-Aug-2012 00:22:04",17.9
"14-Aug-2012 00:22:05",14.5
"14-Aug-2012 00:22:07",0.1
"14-Aug-2012 00:22:08",8.1
"14-Aug-2012 00:22:10",12.3
"14-Aug-2012 00:22:12",15.1
"14-Aug-2012 00:22:13",8.7
"14-Aug-2012 00:22:15",358.7
"14-Aug-2012 00:22:17",359.3
"14-Aug-2012 00:22:18",4.9
"14-Aug-2012 00:22:20",14.7
"14-Aug-2012 00:22:21",7.1
"14-Aug-2012 00:22:23",7.7
"14-Aug-2012 00:22:25",9.5
"14-Aug-2012 00:22:26",11.9
"14-Aug-2012 00:22:28",7.7
"14-Aug-2012 00:22:30",4.7
"14-Aug-2012 00:25:51",12.3
"14-Aug-2012 00:25:52",15.1
"14-Aug-2012 00:25:54",17.3
"14-Aug-2012 00:25:56",21.1
"14-Aug-2012 00:25:57",25.5
"14-Aug-2012 00:25:59",4.3
"14-Aug-2012 00:26:01",13.5
"14-Aug-2012 00:26:02",22.1
"14-Aug-2012 00:26:04",7.1
"14-Aug-2012 00:26:06",10.9
"14-Aug-2012 00:26:08",17.3
"14-Aug-2012 00:26:09",17.5
"14-Aug-2012 00:26:11",24.5
"14-Aug-2012 00:26:13",30.9
"14-Aug-2012 00:26:14",30.1
"14-Aug-2012 00:26:16",24.9
"14-Aug-2012 00:26:18",25.5
"14-Aug-2012 00:26:20",36.1
"14-Aug-2012 00:26:21",43.1
"14-Aug-2012 00:26:23",45.7
"14-Aug-2012 00:26:25",45.5
"14-Aug-2012 00:26:26",42.7
"14-Aug-2012 00:26:28",46.7
"14-Aug-2012 00:26:30",33.7
"14-Aug-2012 00:26:31",32.3
"14-Aug-2012 00:26:33",29.3
"14-Aug-2012 00:26:35",32.3
"14-Aug-2012 00:26:37",42.7
"14-Aug-2012 00:26:38",48.7
"14-Aug-2012 00:26:40",51.1
"14-Aug-2012 00:29:59",356.3
"14-Aug-2012 00:30:01",348.3
"14-Aug-2012 00:30:03",338.5
"14-Aug-2012 00:30:06",334.5
"14-Aug-2012 00:30:08",333.3
"14-Aug-2012 00:30:11",336.3
"14-Aug-2012 00:30:13",336.3
"14-Aug-2012 00:30:16",339.9
"14-Aug-2012 00:30:18",339.7
"14-Aug-2012 00:30:20",339.9
"14-Aug-2012 00:30:23",339.7
"14-Aug-2012 00:30:25",339.1
"14-Aug-2012 00:30:28",339.1
"14-Aug-2012 00:30:30",341.3
"14-Aug-2012 00:30:33",346.3
"14-Aug-2012 00:30:35",342.3
"14-Aug-2012 00:30:37",333.3
"14-Aug-2012 00:30:40",353.9
"14-Aug-2012 00:30:42",347.7
"14-Aug-2012 00:30:45",339.9
"14-Aug-2012 00:34:06",56.9
"14-Aug-2012 00:34:08",59.3
"14-Aug-2012 00:34:10",46.1
"14-Aug-2012 00:34:13",44.9
"14-Aug-2012 00:34:15",42.5
"14-Aug-2012 00:34:18",49.1
"14-Aug-2012 00:34:20",57.1
"14-Aug-2012 00:34:23",63.9
"14-Aug-2012 00:34:25",64.1
"14-Aug-2012 00:34:27",51.7
"14-Aug-2012 00:34:30",76.7
"14-Aug-2012 00:34:32",75.9
"14-Aug-2012 00:34:35",52.3
"14-Aug-2012 00:34:37",55.5
"14-Aug-2012 00:34:40",56.7
"14-Aug-2012 00:34:42",74.7
"14-Aug-2012 00:34:44",72.3
"14-Aug-2012 00:34:47",72.3
"14-Aug-2012 00:34:49",66.7
"14-Aug-2012 00:34:52",52.1
"14-Aug-2012 00:38:14",85.9
"14-Aug-2012 00:38:16",91.1
"14-Aug-2012 00:38:18",88.3
"14-Aug-2012 00:38:21",87.5
"14-Aug-2012 00:38:23",88.1
"14-Aug-2012 00:38:26",100.5
"14-Aug-2012 00:38:28",77.7
"14-Aug-2012 00:38:31",83.9
"14-Aug-2012 00:38:33",83.3
"14-Aug-2012 00:38:35",100.5
"14-Aug-2012 00:38:38",77.7
"14-Aug-2012 00:38:40",83.5
"14-Aug-2012 00:38:43",82.9
"14-Aug-2012 00:38:45",100.5
"14-Aug-2012 00:38:48",83.1
"14-Aug-2012 00:38:50",88.1
"14-Aug-2012 00:38:52",77.7
"14-Aug-2012 00:38:55",82.3
"14-Aug-2012 00:38:57",89.9
"14-Aug-2012 00:39:00",90.5
"14-Aug-2012 00:42:23",36.3
"14-Aug-2012 00:42:25",35.3
"14-Aug-2012 00:42:27",40.7
"14-Aug-2012 00:42:30",36.9
"14-Aug-2012 00:42:32",38.5
"14-Aug-2012 00:42:35",35.1
"14-Aug-2012 00:42:37",32.3
"14-Aug-2012 00:42:40",38.9
"14-Aug-2012 00:42:42",40.1
"14-Aug-2012 00:42:44",38.9
"14-Aug-2012 00:42:47",30.5
"14-Aug-2012 00:42:49",29.7
"14-Aug-2012 00:42:52",50.7
"14-Aug-2012 00:42:54",49.7
"14-Aug-2012 00:42:57",32.5
"14-Aug-2012 00:42:59",33.5
"14-Aug-2012 00:43:01",25.5
"14-Aug-2012 00:43:04",28.7
"14-Aug-2012 00:43:06",29.9
"14-Aug-2012 00:43:09",39.3
"14-Aug-2012 00:46:30",2.7
"14-Aug-2012 00:46:31",6.3
"14-Aug-2012 00:46:33",7.9
"14-Aug-2012 00:46:35",4.5
"14-Aug-2012 00:46:36",16.1
"14-Aug-2012 00:46:38",17.5
"14-Aug-2012 00:46:40",15.7
"14-Aug-2012 00:46:41",14.3
"14-Aug-2012 00:46:43",18.1
"14-Aug-2012 00:46:45",20.7
"14-Aug-2012 00:46:47",13.3
"14-Aug-2012 00:46:48",14.9
"14-Aug-2012 00:46:50",3.1
"14-Aug-2012 00:46:52",360.9
"14-Aug-2012 00:46:53",346.7
"14-Aug-2012 00:46:55",342.9
"14-Aug-2012 00:46:57",355.9
"14-Aug-2012 00:46:59",352.3
"14-Aug-2012 00:47:00",352.1
"14-Aug-2012 00:47:02",349.5
"14-Aug-2012 00:47:04",349.5
"14-Aug-2012 00:47:05",349.7
"14-Aug-2012 00:47:07",353.1
"14-Aug-2012 00:47:09",352.5
"14-Aug-2012 00:47:10",356.3
"14-Aug-2012 00:47:12",356.9
"14-Aug-2012 00:47:14",339.7
"14-Aug-2012 00:47:16",339.5
"14-Aug-2012 00:47:17",344.5
"14-Aug-2012 00:47:19",346.7
"14-Aug-2012 00:50:38",100.1
"14-Aug-2012 00:50:40",110.9
"14-Aug-2012 00:50:42",105.9
"14-Aug-2012 00:50:45",111.1
"14-Aug-2012 00:50:47",117.7
"14-Aug-2012 00:50:50",113.3
"14-Aug-2012 00:50:52",109.1
"14-Aug-2012 00:50:55",106.9
"14-Aug-2012 00:50:57",114.9
"14-Aug-2012 00:50:59",117.5
"14-Aug-2012 00:51:02",116.7
"14-Aug-2012 00:51:04",124.1
"14-Aug-2012 00:51:07",119.9
"14-Aug-2012 00:51:09",106.1
"14-Aug-2012 00:51:12",102.9
"14-Aug-2012 00:51:14",125.9
"14-Aug-2012 00:51:16",103.3
"14-Aug-2012 00:51:19",104.7
"14-Aug-2012 00:51:21",103.5
"14-Aug-2012 00:51:24",104.1
"14-Aug-2012 00:54:46",28.5
"14-Aug-2012 00:54:48",27.7
"14-Aug-2012 00:54:50",29.7
"14-Aug-2012 00:54:53",35.9
"14-Aug-2012 00:54:55",37.1
"14-Aug-2012 00:54:58",40.9
"14-Aug-2012 00:55:00",41.3
"14-Aug-2012 00:55:03",44.1
"14-Aug-2012 00:55:05",48.9
"14-Aug-2012 00:55:07",49.5
"14-Aug-2012 00:55:10",54.1
"14-Aug-2012 00:55:12",53.5
"14-Aug-2012 00:55:15",56.5
"14-Aug-2012 00:55:17",62.1
"14-Aug-2012 00:55:20",61.7
"14-Aug-2012 00:55:22",70.1
"14-Aug-2012 00:55:24",71.3
"14-Aug-2012 00:55:27",68.7
"14-Aug-2012 00:55:29",73.9
"14-Aug-2012 00:55:32",74.5
"14-Aug-2012 00:58:53",56.3
"14-Aug-2012 00:58:55",65.3
"14-Aug-2012 00:58:57",61.7
"14-Aug-2012 00:59:00",63.5
"14-Aug-2012 00:59:02",62.5
"14-Aug-2012 00:59:05",68.7
"14-Aug-2012 00:59:07",69.9
"14-Aug-2012 00:59:10",66.5
"14-Aug-2012 00:59:12",72.3
"14-Aug-2012 00:59:14",64.1
"14-Aug-2012 00:59:17",70.5
"14-Aug-2012 00:59:19",69.9
"14-Aug-2012 00:59:22",70.3
"14-Aug-2012 00:59:24",74.3
"14-Aug-2012 00:59:27",69.7
"14-Aug-2012 00:59:29",51.7
"14-Aug-2012 00:59:31",52.7
"14-Aug-2012 00:59:34",52.7
"14-Aug-2012 00:59:36",51.5
"14-Aug-2012 00:59:39",53.9
"14-Aug-2012 01:03:01",40.9
"14-Aug-2012 01:03:02",37.9
"14-Aug-2012 01:03:04",38.9
"14-Aug-2012 01:03:05",41.7
"14-Aug-2012 01:03:07",35.7
"14-Aug-2012 01:03:09",40.9
"14-Aug-2012 01:03:10",36.5
"14-Aug-2012 01:03:12",41.7
"14-Aug-2012 01:03:13",38.3
"14-Aug-2012 01:03:15",37.5
"14-Aug-2012 01:03:17",38.3
"14-Aug-2012 01:03:18",30.9
"14-Aug-2012 01:03:20",30.7
"14-Aug-2012 01:03:22",32.5
"14-Aug-2012 01:03:23",50.9
"14-Aug-2012 01:03:25",29.7
"14-Aug-2012 01:03:26",49.9
"14-Aug-2012 01:03:28",27.7
"14-Aug-2012 01:03:30",49.7
"14-Aug-2012 01:03:31",47.9
"14-Aug-2012 01:03:33",44.7
"14-Aug-2012 01:03:35",29.1
"14-Aug-2012 01:03:36",48.5
"14-Aug-2012 01:03:38",42.1
"14-Aug-2012 01:03:39",45.5
"14-Aug-2012 01:03:41",38.7
"14-Aug-2012 01:03:43",37.1
"14-Aug-2012 01:03:44",28.3
"14-Aug-2012 01:03:46",26.3
"14-Aug-2012 01:03:48",26.7
"14-Aug-2012 01:07:09",23.7
"14-Aug-2012 01:07:10",25.1
"14-Aug-2012 01:07:12",12.7
"14-Aug-2012 01:07:14",17.7
"14-Aug-2012 01:07:15",19.1
"14-Aug-2012 01:07:17",6.9
"14-Aug-2012 01:07:19",18.9
"14-Aug-2012 01:07:20",7.3
"14-Aug-2012 01:07:22",23.7
"14-Aug-2012 01:07:24",33.7
"14-Aug-2012 01:07:26",32.5
"14-Aug-2012 01:07:27",31.7
"14-Aug-2012 01:07:29",33.1
"14-Aug-2012 01:07:31",32.3
"14-Aug-2012 01:07:32",43.9
"14-Aug-2012 01:07:34",27.3
"14-Aug-2012 01:07:36",50.1
"14-Aug-2012 01:07:38",32.9
"14-Aug-2012 01:07:39",24.3
"14-Aug-2012 01:07:41",27.7
"14-Aug-2012 01:07:43",28.7
"14-Aug-2012 01:07:44",125.1
"14-Aug-2012 01:07:46",190.5
"14-Aug-2012 01:07:48",216.3
"14-Aug-2012 01:07:49",205.5
"14-Aug-2012 01:07:51",209.5
"14-Aug-2012 01:07:53",212.7
"14-Aug-2012 01:07:55",213.1
"14-Aug-2012 01:07:56",209.5
"14-Aug-2012 01:07:58",228.3
"14-Aug-2012 01:11:17",283.1
"14-Aug-2012 01:11:19",265.1
"14-Aug-2012 01:11:21",270.1
"14-Aug-2012 01:11:24",242.3
"14-Aug-2012 01:11:26",188.1
"14-Aug-2012 01:11:29",104.9
"14-Aug-2012 01:11:31",68.9
"14-Aug-2012 01:11:34",57.3
"14-Aug-2012 01:11:36",52.1
"14-Aug-2012 01:11:38",66.7
"14-Aug-2012 01:11:41",30.7
"14-Aug-2012 01:11:43",26.3
"14-Aug-2012 01:11:46",27.1
"14-Aug-2012 01:11:48",31.5
"14-Aug-2012 01:11:51",24.5
"14-Aug-2012 01:11:53",24.1
"14-Aug-2012 01:11:55",17.9
"14-Aug-2012 01:11:58",0.7
"14-Aug-2012 01:12:00",28.1
"14-Aug-2012 01:12:03",7.7
"14-Aug-2012 01:15:25",348.3
"14-Aug-2012 01:15:27",346.7
"14-Aug-2012 01:15:29",348.3
"14-Aug-2012 01:15:32",348.1
"14-Aug-2012 01:15:34",349.5
"14-Aug-2012 01:15:37",348.1
"14-Aug-2012 01:15:39",348.1
"14-Aug-2012 01:15:42",353.9
"14-Aug-2012 01:15:44",350.3
"14-Aug-2012 01:15:46",354.9
"14-Aug-2012 01:15:49",358.9
"14-Aug-2012 01:15:51",360.9
"14-Aug-2012 01:15:54",360.3
"14-Aug-2012 01:15:56",3.3
"14-Aug-2012 01:15:59",5.1
"14-Aug-2012 01:16:01",4.5
"14-Aug-2012 01:16:03",2.5
"14-Aug-2012 01:16:06",5.1
"14-Aug-2012 01:16:08",3.3
"14-Aug-2012 01:16:11",10.1
"14-Aug-2012 01:19:32",47.3
"14-Aug-2012 01:19:34",46.5
"14-Aug-2012 01:19:36",49.5
"14-Aug-2012 01:19:39",42.3
"14-Aug-2012 01:19:41",46.3
"14-Aug-2012 01:19:44",26.1
"14-Aug-2012 01:19:46",29.3
"14-Aug-2012 01:19:49",28.7
"14-Aug-2012 01:19:51",28.1
"14-Aug-2012 01:19:53",33.7
"14-Aug-2012 01:19:56",40.1
"14-Aug-2012 01:19:58",40.1
"14-Aug-2012 01:20:01",40.1
"14-Aug-2012 01:20:03",39.3
"14-Aug-2012 01:20:06",42.3
"14-Aug-2012 01:20:08",43.9
"14-Aug-2012 01:20:10",39.7
"14-Aug-2012 01:20:13",44.5
"14-Aug-2012 01:20:15",48.1
"14-Aug-2012 01:20:18",44.1
"14-Aug-2012 01:23:40",87.9
"14-Aug-2012 01:23:41",87.5
"14-Aug-2012 01:23:43",88.9
"14-Aug-2012 01:23:44",87.9
"14-Aug-2012 01:23:46",93.7
"14-Aug-2012 01:23:48",94.1
"14-Aug-2012 01:23:49",93.9
"14-Aug-2012 01:23:51",96.5
"14-Aug-2012 01:23:52",79.7
"14-Aug-2012 01:23:54",76.9
"14-Aug-2012 01:23:56",79.7
"14-Aug-2012 01:23:57",80.5
"14-Aug-2012 01:23:59",82.7
"14-Aug-2012 01:24:01",80.5
"14-Aug-2012 01:24:02",85.9
"14-Aug-2012 01:24:04",87.9
"14-Aug-2012 01:24:05",90.3
"14-Aug-2012 01:24:07",84.3
"14-Aug-2012 01:24:09",91.5
"14-Aug-2012 01:24:10",91.1
"14-Aug-2012 01:24:12",98.9
"14-Aug-2012 01:24:14",95.7
"14-Aug-2012 01:24:15",102.7
"14-Aug-2012 01:24:17",103.3
"14-Aug-2012 01:24:18",102.9
"14-Aug-2012 01:24:20",101.7
"14-Aug-2012 01:24:22",107.1
"14-Aug-2012 01:24:23",106.5
"14-Aug-2012 01:24:25",105.3
"14-Aug-2012 01:24:27",104.5
"14-Aug-2012 01:27:48",90.9
"14-Aug-2012 01:27:49",84.3
"14-Aug-2012 01:27:51",88.1
"14-Aug-2012 01:27:53",85.5
"14-Aug-2012 01:27:54",83.9
"14-Aug-2012 01:27:56",84.3
"14-Aug-2012 01:27:58",80.9
"14-Aug-2012 01:27:59",75.7
"14-Aug-2012 01:28:01",74.9
"14-Aug-2012 01:28:03",73.7
"14-Aug-2012 01:28:05",75.7
"14-Aug-2012 01:28:06",80.9
"14-Aug-2012 01:28:08",77.9
"14-Aug-2012 01:28:10",74.9
"14-Aug-2012 01:28:11",74.1
"14-Aug-2012 01:28:13",69.1
"14-Aug-2012 01:28:15",72.5
"14-Aug-2012 01:28:17",64.7
"14-Aug-2012 01:28:18",70.5
"14-Aug-2012 01:28:20",68.5
"14-Aug-2012 01:28:22",73.5
"14-Aug-2012 01:28:23",69.1
"14-Aug-2012 01:28:25",69.7
"14-Aug-2012 01:28:27",65.5
"14-Aug-2012 01:28:28",60.3
"14-Aug-2012 01:28:30",55.1
"14-Aug-2012 01:28:32",53.7
"14-Aug-2012 01:28:34",53.7
"14-Aug-2012 01:28:35",75.3
"14-Aug-2012 01:28:37",73.1
"14-Aug-2012 01:31:56",146.1
"14-Aug-2012 01:31:58",133.7
"14-Aug-2012 01:32:00",122.3
"14-Aug-2012 01:32:03",124.3
"14-Aug-2012 01:32:05",124.3
"14-Aug-2012 01:32:08",130.5
"14-Aug-2012 01:32:10",134.3
"14-Aug-2012 01:32:13",130.5
"14-Aug-2012 01:32:15",133.7
"14-Aug-2012 01:32:17",145.9
"14-Aug-2012 01:32:20",136.9
"14-Aug-2012 01:32:22",158.1
"14-Aug-2012 01:32:25",154.5
"14-Aug-2012 01:32:27",158.7
"14-Aug-2012 01:32:30",155.1
"14-Aug-2012 01:32:32",154.7
"14-Aug-2012 01:32:34",177.7
"14-Aug-2012 01:32:37",178.3
"14-Aug-2012 01:32:39",177.9
"14-Aug-2012 01:32:42",154.7
"14-Aug-2012 01:36:04",247.7
"14-Aug-2012 01:36:06",232.7
"14-Aug-2012 01:36:08",233.9
"14-Aug-2012 01:36:11",203.1
"14-Aug-2012 01:36:13",197.9
"14-Aug-2012 01:36:16",156.3
"14-Aug-2012 01:36:18",145.7
"14-Aug-2012 01:36:21",163.7
"14-Aug-2012 01:36:23",150.9
"14-Aug-2012 01:36:25",153.7
"14-Aug-2012 01:36:28",151.7
"14-Aug-2012 01:36:30",148.7
"14-Aug-2012 01:36:33",153.1
"14-Aug-2012 01:36:35",156.3
"14-Aug-2012 01:36:38",159.5
"14-Aug-2012 01:36:40",139.1
"14-Aug-2012 01:36:42",144.5
"14-Aug-2012 01:36:45",138.5
"14-Aug-2012 01:36:47",125.9
"14-Aug-2012 01:36:50",89.7
"14-Aug-2012 01:40:11",19.9
"14-Aug-2012 01:40:13",17.7
"14-Aug-2012 01:40:15",22.7
"14-Aug-2012 01:40:18",23.3
"14-Aug-2012 01:40:20",14.7
"14-Aug-2012 01:40:23",24.9
"14-Aug-2012 01:40:25",19.3
"14-Aug-2012 01:40:28",20.3
"14-Aug-2012 01:40:30",9.1
"14-Aug-2012 01:40:32",14.3
"14-Aug-2012 01:40:35",13.7
"14-Aug-2012 01:40:37",11.1
"14-Aug-2012 01:40:40",12.3
"14-Aug-2012 01:40:42",16.1
"14-Aug-2012 01:40:45",13.5
"14-Aug-2012 01:40:47",11.9
"14-Aug-2012 01:40:49",14.1
"14-Aug-2012 01:40:52",21.7
"14-Aug-2012 01:40:54",19.1
"14-Aug-2012 01:40:57",17.7
"14-Aug-2012 01:44:19",357.5
"14-Aug-2012 01:44:20",353.9
"14-Aug-2012 01:44:22",334.9
"14-Aug-2012 01:44:23",351.7
"14-Aug-2012 01:44:25",351.1
"14-Aug-2012 01:44:27",354.3
"14-Aug-2012 01:44:28",358.3
"14-Aug-2012 01:44:30",356.7
"14-Aug-2012 01:44:31",357.5
"14-Aug-2012 01:44:33",351.9
"14-Aug-2012 01:44:35",351.7
"14-Aug-2012 01:44:36",354.1
"14-Aug-2012 01:44:38",354.3
"14-Aug-2012 01:44:40",354.3
"14-Aug-2012 01:44:41",336.1
"14-Aug-2012 01:44:43",354.3
"14-Aug-2012 01:44:44",334.9
"14-Aug-2012 01:44:46",355.9
"14-Aug-2012 01:44:48",339.1
"14-Aug-2012 01:44:49",334.3
"14-Aug-2012 01:44:51",333.7
"14-Aug-2012 01:44:53",336.7
"14-Aug-2012 01:44:54",179.1
"14-Aug-2012 01:44:56",345.9
"14-Aug-2012 01:44:57",339.3
"14-Aug-2012 01:44:59",340.3
"14-Aug-2012 01:45:01",337.9
"14-Aug-2012 01:45:02",338.7
"14-Aug-2012 01:45:04",343.3
"14-Aug-2012 01:45:06",342.9
"14-Aug-2012 01:48:27",347.5
"14-Aug-2012 01:48:28",335.3
"14-Aug-2012 01:48:30",338.9
"14-Aug-2012 01:48:32",342.9
"14-Aug-2012 01:48:33",340.9
"14-Aug-2012 01:48:35",349.9
"14-Aug-2012 01:48:37",349.9
"14-Aug-2012 01:48:38",344.7
"14-Aug-2012 01:48:40",350.3
"14-Aug-2012 01:48:42",350.5
"14-Aug-2012 01:48:44",354.5
"14-Aug-2012 01:48:45",349.3
"14-Aug-2012 01:48:47",352.7
"14-Aug-2012 01:48:49",352.7
"14-Aug-2012 01:48:50",0.7
"14-Aug-2012 01:48:52",349.5
"14-Aug-2012 01:48:54",352.5
"14-Aug-2012 01:48:56",355.1
"14-Aug-2012 01:48:57",349.7
"14-Aug-2012 01:48:59",347.5
"14-Aug-2012 01:49:01",353.3
"14-Aug-2012 01:49:02",347.5
"14-Aug-2012 01:49:04",355.3
"14-Aug-2012 01:49:06",352.5
"14-Aug-2012 01:49:07",349.9
"14-Aug-2012 01:49:09",340.5
"14-Aug-2012 01:49:11",349.9
"14-Aug-2012 01:49:13",344.5
"14-Aug-2012 01:49:14",353.1
"14-Aug-2012 01:49:16",340.9
"14-Aug-2012 01:52:35",337.3
"14-Aug-2012 01:52:37",336.5
"14-Aug-2012 01:52:39",338.9
"14-Aug-2012 01:52:42",341.3
"14-Aug-2012 01:52:44",345.1
"14-Aug-2012 01:52:47",336.5
"14-Aug-2012 01:52:49",338.3
"14-Aug-2012 01:52:52",332.9
"14-Aug-2012 01:52:54",336.5
"14-Aug-2012 01:52:56",337.3
"14-Aug-2012 01:52:59",335.9
"14-Aug-2012 01:53:01",342.3
"14-Aug-2012 01:53:04",340.1
"14-Aug-2012 01:53:06",343.1
"14-Aug-2012 01:53:09",341.7
"14-Aug-2012 01:53:11",347.7
"14-Aug-2012 01:53:13",344.7
"14-Aug-2012 01:53:16",338.9
"14-Aug-2012 01:53:18",347.3
"14-Aug-2012 01:53:21",348.1
"14-Aug-2012 01:56:43",12.5
"14-Aug-2012 01:56:45",11.3
"14-Aug-2012 01:56:47",17.1
